test_row,y_true,attack_cat,rf_proba,rf_pred,lgbm_proba,lgbm_pred
24287,0,Normal,0.245561,0,0.073954,0
24288,1,Exploits,0.960864,1,0.990511,1
24289,1,Exploits,0.983653,1,0.997298,1
24290,1,DoS,0.620581,1,0.702002,1
24291,0,Normal,0.0,0,4e-06,0
24292,0,Normal,0.0,0,9e-06,0
24293,0,Normal,0.000979,0,5e-06,0
24294,0,Normal,0.000679,0,5e-06,0
24295,1,DoS,0.975692,1,0.995441,1
24296,0,Normal,0.0,0,2e-06,0
24297,1,Fuzzers,1.0,1,0.999993,1
24298,1,Generic,0.999417,1,0.999992,1
24299,0,Normal,0.000991,0,2.3e-05,0
24300,1,Fuzzers,0.37362,0,0.310814,0
24301,0,Normal,0.941446,1,0.953227,1
24302,0,Normal,0.219221,0,0.079763,0
24303,1,Shellcode,0.937021,1,0.925312,1
24304,1,Generic,0.999417,1,0.999998,1
24305,1,Generic,0.99815,1,0.999988,1
24306,1,Exploits,0.999438,1,0.999727,1
24307,1,Generic,0.999999,1,0.999996,1
24308,1,Generic,0.999417,1,0.999996,1
24309,1,Exploits,0.988789,1,0.999735,1
24310,0,Normal,0.39992,0,0.335682,0
24311,0,Normal,0.225688,0,0.14786,0
24312,1,DoS,1.0,1,0.999992,1
24313,1,Generic,1.0,1,0.999997,1
24314,1,Generic,0.999417,1,0.999997,1
24315,0,Normal,1.4e-05,0,2.1e-05,0
24316,0,Normal,1.2e-05,0,3.9e-05,0
24317,1,Generic,1.0,1,0.999996,1
24318,0,Normal,0.0,0,1e-06,0
24319,1,Exploits,0.982349,1,0.999563,1
24320,1,Exploits,0.99571,1,0.999654,1
24321,0,Normal,0.0,0,1.1e-05,0
24322,0,Normal,0.0,0,2e-06,0
24323,0,Normal,0.422706,0,0.431976,1
24324,1,Fuzzers,0.241313,0,0.250632,0
24325,0,Normal,0.000184,0,1.1e-05,0
24326,1,DoS,0.999786,1,0.999842,1
24327,1,Backdoor,1.0,1,0.999814,1
24328,1,Generic,1.0,1,0.999997,1
24329,0,Normal,0.000232,0,9e-06,0
24330,0,Normal,0.003567,0,1.5e-05,0
24331,0,Normal,0.003043,0,0.000109,0
24332,1,Fuzzers,0.480917,0,0.313327,0
24333,0,Normal,0.0,0,5e-06,0
24334,0,Normal,0.0,0,7e-06,0
24335,0,Normal,0.003151,0,1.3e-05,0
24336,1,Exploits,0.980086,1,0.999082,1
24337,1,Generic,1.0,1,0.999997,1
24338,0,Normal,0.0,0,5e-06,0
24339,0,Normal,0.0,0,3e-06,0
24340,1,Exploits,0.99429,1,0.99952,1
24341,1,Analysis,0.477424,0,0.157674,0
24342,1,Analysis,0.999878,1,0.999292,1
24343,1,Generic,1.0,1,0.999995,1
24344,0,Normal,0.0,0,3e-06,0
24345,0,Normal,0.119574,0,0.069269,0
24346,1,Generic,1.0,1,0.999998,1
24347,0,Normal,0.294709,0,0.080817,0
24348,0,Normal,1.4e-05,0,2.3e-05,0
24349,1,Generic,0.999416,1,0.999993,1
24350,1,Exploits,0.999979,1,0.998958,1
24351,1,Generic,0.998208,1,0.999984,1
24352,0,Normal,0.0,0,4e-06,0
24353,0,Normal,0.0,0,2e-06,0
24354,0,Normal,0.003001,0,9.8e-05,0
24355,1,Generic,0.999413,1,0.999989,1
24356,1,DoS,0.999109,1,0.999943,1
24357,0,Normal,0.000318,0,9e-06,0
24358,1,Generic,0.999417,1,0.999999,1
24359,1,Fuzzers,0.312306,0,0.529959,1
24360,0,Normal,1.4e-05,0,4.2e-05,0
24361,1,Generic,0.999997,1,0.99997,1
24362,1,Generic,1.0,1,0.999989,1
24363,1,Generic,0.999416,1,0.999988,1
24364,1,Generic,0.999417,1,0.999992,1
24365,1,Reconnaissance,0.9899,1,0.997965,1
24366,0,Normal,0.37316,0,0.422485,0
24367,1,Analysis,0.997714,1,0.999909,1
24368,0,Normal,1.4e-05,0,5.3e-05,0
24369,0,Normal,0.0,0,4.7e-05,0
24370,0,Normal,0.4147,0,0.166594,0
24371,1,Generic,1.0,1,0.999997,1
24372,1,Exploits,0.999959,1,0.999746,1
24373,0,Normal,0.0,0,2e-06,0
24374,1,Generic,1.0,1,0.999996,1
24375,0,Normal,0.0,0,4e-06,0
24376,1,Generic,1.0,1,0.999967,1
24377,1,Generic,1.0,1,0.999996,1
24378,1,Generic,0.999997,1,0.999951,1
24379,0,Normal,0.0,0,1.3e-05,0
24380,1,Generic,1.0,1,0.999995,1
24381,1,DoS,0.996319,1,0.999416,1
24382,1,DoS,1.0,1,0.999968,1
24383,0,Normal,0.00017,0,5e-06,0
24384,1,Generic,1.0,1,0.999988,1
24385,1,DoS,1.0,1,0.999942,1
24386,0,Normal,0.323348,0,0.043837,0
24387,0,Normal,0.0,0,3e-06,0
24388,0,Normal,0.000241,0,6e-06,0
24389,1,Generic,1.0,1,0.999993,1
24390,1,Fuzzers,0.567304,1,0.505229,1
24391,1,Generic,0.999417,1,0.999995,1
24392,1,Exploits,0.470981,0,0.511582,1
24393,1,Generic,1.0,1,0.999996,1
24394,1,Reconnaissance,0.986861,1,0.9979,1
24395,1,Exploits,0.99997,1,0.999961,1
24396,0,Normal,1.2e-05,0,7e-06,0
24397,1,Fuzzers,0.827672,1,0.927731,1
24398,1,Fuzzers,0.999293,1,0.999983,1
24399,1,Generic,1.0,1,0.999997,1
24400,1,Reconnaissance,0.968157,1,0.994274,1
24401,1,Exploits,1.0,1,0.999946,1
24402,0,Normal,0.165211,0,0.022616,0
24403,0,Normal,0.0,0,4e-06,0
24404,0,Normal,0.0,0,1.5e-05,0
24405,1,Generic,1.0,1,0.999996,1
24406,1,Exploits,0.999936,1,0.999909,1
24407,1,Exploits,0.998673,1,0.99961,1
24408,0,Normal,0.000177,0,2.2e-05,0
24409,1,DoS,1.0,1,0.999976,1
24410,0,Normal,1.2e-05,0,1.4e-05,0
24411,0,Normal,0.363766,0,0.203114,0
24412,1,Exploits,0.999954,1,0.999992,1
24413,1,Generic,0.998633,1,0.999929,1
24414,0,Normal,0.403587,0,0.296217,0
24415,0,Normal,0.000184,0,7e-06,0
24416,0,Normal,0.241539,0,0.15432,0
24417,1,Fuzzers,0.720553,1,0.622286,1
24418,1,Fuzzers,0.546088,1,0.573305,1
24419,1,Fuzzers,0.666992,1,0.793142,1
24420,1,Generic,1.0,1,0.999998,1
24421,1,Exploits,0.987576,1,0.99944,1
24422,0,Normal,0.0,0,7e-06,0
24423,1,Exploits,1.0,1,0.999691,1
24424,1,Fuzzers,0.758819,1,0.784155,1
24425,1,Generic,0.958176,1,0.997315,1
24426,1,Exploits,0.991688,1,0.999936,1
24427,0,Normal,2e-05,0,5e-06,0
24428,0,Normal,0.00325,0,0.000127,0
24429,1,Generic,0.999999,1,0.999995,1
24430,0,Normal,0.001482,0,8.7e-05,0
24431,0,Normal,0.000172,0,7e-06,0
24432,1,DoS,0.814944,1,0.928245,1
24433,1,Generic,1.0,1,0.999996,1
24434,0,Normal,0.0,0,2e-06,0
24435,0,Normal,0.0,0,8e-06,0
24436,1,Generic,0.999399,1,0.999993,1
24437,1,Generic,0.99815,1,0.99999,1
24438,1,DoS,1.0,1,0.999957,1
24439,1,Generic,1.0,1,0.999998,1
24440,1,Exploits,0.976006,1,0.984616,1
24441,1,Exploits,0.910572,1,0.981158,1
24442,1,DoS,0.981151,1,0.994715,1
24443,0,Normal,0.00298,0,0.000225,0
24444,1,Exploits,0.98994,1,0.99932,1
24445,1,Exploits,0.994066,1,0.999354,1
24446,0,Normal,0.00298,0,0.001091,0
24447,1,Exploits,1.0,1,0.999957,1
24448,1,Generic,1.0,1,0.999998,1
24449,1,Exploits,0.997362,1,0.996961,1
24450,1,Exploits,0.998816,1,0.999916,1
24451,0,Normal,0.0,0,3e-06,0
24452,1,Fuzzers,0.888113,1,0.866812,1
24453,0,Normal,0.0,0,6e-06,0
24454,0,Normal,0.005112,0,0.000322,0
24455,1,Fuzzers,1.0,1,0.999987,1
24456,1,Fuzzers,0.223371,0,0.085307,0
24457,0,Normal,9.3e-05,0,7e-06,0
24458,1,Generic,0.984674,1,0.999022,1
24459,1,Generic,0.999416,1,0.999993,1
24460,1,Generic,0.999417,1,0.999996,1
24461,0,Normal,0.000184,0,0.000107,0
24462,1,Generic,0.99941,1,0.999995,1
24463,0,Normal,0.000718,0,9e-06,0
24464,1,Generic,1.0,1,0.999996,1
24465,0,Normal,0.635358,1,0.702071,1
24466,0,Normal,0.650675,1,0.778603,1
24467,1,Generic,0.999999,1,0.999995,1
24468,0,Normal,1.2e-05,0,9e-06,0
24469,0,Normal,0.0,0,5e-06,0
24470,1,DoS,0.999959,1,0.999685,1
24471,1,Exploits,0.96105,1,0.996972,1
24472,1,DoS,0.99832,1,0.999749,1
24473,1,Generic,0.999416,1,0.999993,1
24474,1,Fuzzers,1.0,1,0.99989,1
24475,1,Fuzzers,0.652793,1,0.42952,0
24476,0,Normal,0.074377,0,0.005504,0
24477,0,Normal,1.2e-05,0,7.4e-05,0
24478,0,Normal,0.005468,0,0.000414,0
24479,1,Generic,1.0,1,0.999997,1
24480,1,Generic,0.999416,1,0.999993,1
24481,1,Generic,0.999416,1,0.999993,1
24482,0,Normal,0.22084,0,0.097503,0
24483,0,Normal,0.443685,0,0.377885,0
24484,1,DoS,0.983488,1,0.996685,1
24485,0,Normal,2e-06,0,3.3e-05,0
24486,1,Exploits,0.996746,1,0.999668,1
24487,1,Exploits,0.999887,1,0.999961,1
24488,1,Exploits,1.0,1,0.999982,1
24489,0,Normal,2.6e-05,0,5e-06,0
24490,1,Generic,1.0,1,0.999989,1
24491,1,Exploits,0.999761,1,0.999825,1
24492,0,Normal,0.157766,0,0.082687,0
24493,1,Generic,1.0,1,0.999998,1
24494,0,Normal,0.0,0,9e-06,0
24495,1,Exploits,0.998367,1,0.999844,1
24496,1,Fuzzers,0.491045,0,0.496957,1
24497,1,Generic,0.999417,1,0.999994,1
24498,1,Generic,0.99941,1,0.999991,1
24499,1,Exploits,0.991668,1,0.996316,1
24500,1,Exploits,0.859765,1,0.941539,1
24501,1,Exploits,1.0,1,0.999971,1
24502,1,Exploits,1.0,1,0.999982,1
24503,1,Generic,1.0,1,0.999995,1
24504,1,Generic,0.998207,1,0.99998,1
24505,1,Fuzzers,0.917202,1,0.987034,1
24506,1,Generic,0.999417,1,0.999993,1
24507,0,Normal,0.181789,0,0.040229,0
24508,1,Exploits,0.999556,1,0.999762,1
24509,1,Exploits,0.982682,1,0.999832,1
24510,1,Exploits,0.998688,1,0.999708,1
24511,1,Exploits,0.987572,1,0.999744,1
24512,1,Reconnaissance,0.946353,1,0.976134,1
24513,0,Normal,0.0,0,2e-06,0
24514,1,Exploits,0.631092,1,0.743792,1
24515,1,Generic,0.999416,1,0.999996,1
24516,0,Normal,0.0,0,1.1e-05,0
24517,1,Analysis,1.0,1,0.999929,1
24518,0,Normal,0.0,0,1.6e-05,0
24519,1,Generic,0.999999,1,0.999989,1
24520,0,Normal,0.0,0,7e-06,0
24521,1,Generic,0.998178,1,0.999977,1
24522,1,Generic,0.999417,1,0.999991,1
24523,1,Exploits,0.992787,1,0.999653,1
24524,1,Generic,0.999417,1,0.999996,1
24525,0,Normal,0.376539,0,0.111417,0
24526,1,DoS,1.0,1,0.999772,1
24527,1,Generic,1.0,1,0.999994,1
24528,0,Normal,0.006274,0,0.000178,0
24529,0,Normal,0.005539,0,0.000409,0
24530,1,Generic,1.0,1,0.999996,1
24531,1,DoS,1.0,1,0.99993,1
24532,0,Normal,0.0,0,3e-06,0
24533,1,Generic,0.999416,1,0.999987,1
24534,1,Generic,0.998229,1,0.999355,1
24535,0,Normal,0.164225,0,0.08009,0
24536,1,Generic,1.0,1,0.999995,1
24537,1,Exploits,1.0,1,0.999986,1
24538,1,Exploits,0.975238,1,0.999388,1
24539,1,Exploits,0.994682,1,0.999791,1
24540,0,Normal,0.0,0,6e-06,0
24541,0,Normal,0.0,0,5e-06,0
24542,1,Fuzzers,0.728306,1,0.944943,1
24543,1,DoS,0.994027,1,0.999894,1
24544,0,Normal,0.0,0,1e-05,0
24545,1,Generic,0.999417,1,0.999993,1
24546,1,Exploits,0.992396,1,0.995736,1
24547,0,Normal,0.0,0,5e-06,0
24548,1,Exploits,0.999535,1,0.996749,1
24549,1,Exploits,0.992474,1,0.999919,1
24550,0,Normal,0.130682,0,0.081752,0
24551,0,Normal,0.411215,0,0.086138,0
24552,0,Normal,0.005358,0,0.000314,0
24553,1,Exploits,0.999677,1,0.999225,1
24554,1,Exploits,0.99986,1,0.999823,1
24555,0,Normal,0.0,0,5e-06,0
24556,1,Generic,0.999413,1,0.999998,1
24557,0,Normal,0.0,0,6e-06,0
24558,0,Normal,0.0,0,9e-06,0
24559,1,Generic,1.0,1,0.999995,1
24560,1,Generic,0.997991,1,0.999994,1
24561,1,Generic,0.999413,1,0.999996,1
24562,1,Generic,0.997835,1,0.999955,1
24563,1,Generic,0.999999,1,0.999993,1
24564,0,Normal,0.0,0,3.1e-05,0
24565,0,Normal,0.000167,0,5e-06,0
24566,0,Normal,0.229734,0,0.092355,0
24567,0,Normal,0.0,0,1.8e-05,0
24568,0,Normal,0.0,0,3.3e-05,0
24569,1,Exploits,1.0,1,0.999573,1
24570,0,Normal,0.243641,0,0.158353,0
24571,0,Normal,0.208896,0,0.1059,0
24572,1,Generic,0.999417,1,0.999999,1
24573,1,Exploits,0.945172,1,0.991335,1
24574,1,Generic,0.999996,1,0.99997,1
24575,0,Normal,0.66261,1,0.540254,1
24576,1,DoS,1.0,1,0.999731,1
24577,1,Reconnaissance,0.968155,1,0.995374,1
24578,1,Exploits,0.997436,1,0.998915,1
24579,0,Normal,0.210889,0,0.137959,0
24580,0,Normal,0.000244,0,5e-06,0
24581,0,Normal,0.648264,1,0.6564,1
24582,1,Reconnaissance,0.988786,1,0.997629,1
24583,0,Normal,0.0,0,2.2e-05,0
24584,0,Normal,0.305033,0,0.159527,0
24585,1,Exploits,0.9823,1,0.998851,1
24586,0,Normal,0.000186,0,8e-06,0
24587,0,Normal,1.2e-05,0,1.4e-05,0
24588,1,Fuzzers,0.351381,0,0.445614,1
24589,0,Normal,0.0,0,1e-05,0
24590,0,Normal,0.000192,0,1.3e-05,0
24591,0,Normal,0.192852,0,0.061622,0
24592,1,Generic,0.999416,1,0.99999,1
24593,1,Generic,1.0,1,0.999992,1
24594,0,Normal,0.0,0,3e-06,0
24595,0,Normal,0.222484,0,0.079728,0
24596,1,Generic,0.995719,1,0.999883,1
24597,1,Shellcode,0.939843,1,0.986877,1
24598,0,Normal,9.9e-05,0,0.000251,0
24599,1,Generic,0.997144,1,0.999954,1
24600,1,Generic,0.999996,1,0.999996,1
24601,1,Generic,0.999413,1,0.999994,1
24602,1,Exploits,0.960904,1,0.999008,1
24603,1,Fuzzers,0.233535,0,0.224062,0
24604,1,Generic,0.999417,1,0.999998,1
24605,0,Normal,2e-06,0,2.4e-05,0
24606,0,Normal,0.000169,0,7e-06,0
24607,1,DoS,1.0,1,0.999573,1
24608,0,Normal,0.0,0,5e-06,0
24609,1,Analysis,0.573197,1,0.405601,0
24610,1,Exploits,0.505953,1,0.426914,0
24611,1,Exploits,0.867691,1,0.995345,1
24612,1,Reconnaissance,1.0,1,0.99997,1
24613,0,Normal,0.000174,0,9e-06,0
24614,1,Exploits,0.982369,1,0.998741,1
24615,0,Normal,0.004591,0,0.000539,0
24616,0,Normal,0.154573,0,0.060718,0
24617,1,Fuzzers,0.51183,1,0.493242,1
24618,1,Fuzzers,0.621342,1,0.427952,0
24619,1,Generic,0.999417,1,0.999995,1
24620,1,Shellcode,0.97871,1,0.990802,1
24621,1,Reconnaissance,0.944859,1,0.994101,1
24622,1,Fuzzers,0.876391,1,0.969353,1
24623,1,Generic,0.999999,1,0.999992,1
24624,1,Generic,0.999413,1,0.999997,1
24625,0,Normal,1.4e-05,0,6.2e-05,0
24626,0,Normal,0.0,0,2.1e-05,0
24627,0,Normal,0.003158,0,2.3e-05,0
24628,0,Normal,0.348496,0,0.326325,0
24629,0,Normal,0.000679,0,1.1e-05,0
24630,0,Normal,0.375529,0,0.223878,0
24631,1,Generic,0.999417,1,0.999996,1
24632,1,DoS,1.0,1,0.999873,1
24633,1,Exploits,0.990725,1,0.997036,1
24634,1,Fuzzers,0.47738,0,0.351057,0
24635,1,Generic,0.999413,1,0.999992,1
24636,1,Exploits,0.999926,1,0.999736,1
24637,1,Exploits,0.99235,1,0.999397,1
24638,0,Normal,0.0,0,6e-06,0
24639,1,Generic,0.999417,1,0.999995,1
24640,1,Generic,0.998132,1,0.999939,1
24641,0,Normal,0.006759,0,2e-06,0
24642,0,Normal,0.427684,0,0.298468,0
24643,1,Generic,0.999399,1,0.999993,1
24644,1,Exploits,1.0,1,0.999933,1
24645,1,Generic,0.999417,1,0.999992,1
24646,1,DoS,0.999852,1,0.999928,1
24647,0,Normal,0.0,0,1.5e-05,0
24648,0,Normal,2.6e-05,0,5e-06,0
24649,1,Generic,0.999996,1,0.99994,1
24650,1,Generic,1.0,1,0.99999,1
24651,0,Normal,1.2e-05,0,2.4e-05,0
24652,0,Normal,0.142439,0,0.136426,0
24653,1,Exploits,0.658608,1,0.702371,1
24654,1,Fuzzers,0.326463,0,0.484527,1
24655,1,Backdoor,0.997322,1,0.999486,1
24656,1,Exploits,0.999226,1,0.999911,1
24657,1,Fuzzers,0.198574,0,0.113874,0
24658,1,Exploits,0.984136,1,0.998853,1
24659,0,Normal,0.213801,0,0.066027,0
24660,0,Normal,2.6e-05,0,4e-06,0
24661,0,Normal,0.0,0,1e-06,0
24662,1,DoS,0.944879,1,0.999489,1
24663,1,Exploits,0.985285,1,0.999888,1
24664,1,Generic,0.999417,1,0.999984,1
24665,0,Normal,0.003158,0,2.3e-05,0
24666,1,Generic,0.997248,1,0.999986,1
24667,0,Normal,0.000284,0,2.2e-05,0
24668,1,Generic,0.999417,1,0.999997,1
24669,1,Generic,0.997354,1,0.999985,1
24670,1,Fuzzers,1.0,1,0.999997,1
24671,1,Exploits,0.757175,1,0.686902,1
24672,1,Exploits,0.997001,1,0.999463,1
24673,1,DoS,1.0,1,0.999969,1
24674,0,Normal,0.242252,0,0.23568,0
24675,1,Fuzzers,0.922134,1,0.998633,1
24676,0,Normal,0.182344,0,0.135587,0
24677,1,Generic,0.999417,1,0.99999,1
24678,1,Fuzzers,0.413904,0,0.612256,1
24679,0,Normal,0.014818,0,6.5e-05,0
24680,0,Normal,0.00301,0,0.000134,0
24681,0,Normal,0.000284,0,1.4e-05,0
24682,1,Exploits,0.955298,1,0.991892,1
24683,1,Backdoor,1.0,1,0.999915,1
24684,0,Normal,0.180195,0,0.10636,0
24685,0,Normal,1.4e-05,0,3.1e-05,0
24686,1,Generic,0.724804,1,0.840128,1
24687,1,Exploits,0.998393,1,0.999804,1
24688,0,Normal,2e-06,0,1.2e-05,0
24689,0,Normal,0.0,0,5e-06,0
24690,1,Exploits,1.0,1,0.999799,1
24691,1,Generic,1.0,1,0.999993,1
24692,0,Normal,0.000679,0,1e-05,0
24693,0,Normal,0.406006,0,0.06704,0
24694,1,Worms,0.811997,1,0.744503,1
24695,1,Exploits,0.999762,1,0.999685,1
24696,1,Reconnaissance,0.995666,1,0.998478,1
24697,0,Normal,0.0,0,2.2e-05,0
24698,0,Normal,0.00112,0,2.5e-05,0
24699,1,Generic,0.996832,1,0.999934,1
24700,0,Normal,0.000242,0,6e-06,0
24701,1,Analysis,1.0,1,0.999963,1
24702,0,Normal,0.556921,1,0.665597,1
24703,0,Normal,0.273698,0,0.119697,0
24704,0,Normal,0.001061,0,7e-06,0
24705,0,Normal,0.0,0,8e-06,0
24706,1,Fuzzers,0.735728,1,0.697602,1
24707,0,Normal,0.0,0,3e-06,0
24708,1,Exploits,0.996894,1,0.997935,1
24709,1,Exploits,1.0,1,0.999959,1
24710,0,Normal,0.221435,0,0.133951,0
24711,1,Exploits,0.852873,1,0.981742,1
24712,1,Fuzzers,0.578918,1,0.107547,0
24713,1,Generic,1.0,1,0.999994,1
24714,0,Normal,1.8e-05,0,8e-06,0
24715,0,Normal,0.0,0,7e-06,0
24716,0,Normal,0.000638,0,9e-06,0
24717,1,Exploits,0.993458,1,0.999603,1
24718,0,Normal,0.0,0,6e-06,0
24719,1,Exploits,0.989633,1,0.996216,1
24720,1,Generic,0.99941,1,0.999997,1
24721,1,Exploits,0.951538,1,0.995965,1
24722,1,Reconnaissance,0.975268,1,0.999389,1
24723,1,Fuzzers,0.328195,0,0.389485,0
24724,1,Exploits,0.913921,1,0.992537,1
24725,0,Normal,0.326046,0,0.913,1
24726,0,Normal,0.0,0,9e-06,0
24727,1,Generic,1.0,1,0.999989,1
24728,0,Normal,0.000184,0,5e-06,0
24729,1,Generic,0.999417,1,0.999995,1
24730,1,Generic,0.999417,1,0.999997,1
24731,1,Exploits,0.998252,1,0.999924,1
24732,0,Normal,0.0,0,1.3e-05,0
24733,0,Normal,0.011661,0,0.000238,0
24734,1,Fuzzers,0.287922,0,0.408102,0
24735,1,Exploits,0.998933,1,0.999949,1
24736,0,Normal,0.0,0,5e-06,0
24737,1,Generic,1.0,1,0.999996,1
24738,1,DoS,0.780386,1,0.908019,1
24739,1,Fuzzers,0.433122,0,0.582068,1
24740,1,Exploits,0.993895,1,0.999374,1
24741,1,Exploits,1.0,1,0.999921,1
24742,1,Backdoor,1.0,1,0.999721,1
24743,1,Reconnaissance,0.965821,1,0.998323,1
24744,1,Exploits,0.997776,1,0.999253,1
24745,1,Generic,0.999996,1,0.999988,1
24746,0,Normal,0.0,0,6e-06,0
24747,0,Normal,1.2e-05,0,2.9e-05,0
24748,0,Normal,0.005745,0,9.5e-05,0
24749,1,Exploits,0.984195,1,0.995734,1
24750,0,Normal,0.0,0,4e-06,0
24751,1,Fuzzers,0.207793,0,0.112537,0
24752,1,Exploits,0.991907,1,0.999544,1
24753,1,DoS,1.0,1,0.999766,1
24754,1,Generic,1.0,1,0.999997,1
24755,1,Analysis,1.0,1,0.999996,1
24756,1,Exploits,0.999849,1,0.999739,1
24757,1,Exploits,0.971532,1,0.999237,1
24758,0,Normal,0.272715,0,0.154447,0
24759,0,Normal,0.000193,0,7e-06,0
24760,0,Normal,0.003158,0,2.3e-05,0
24761,1,Exploits,0.978748,1,0.999284,1
24762,1,Exploits,0.993282,1,0.999725,1
24763,1,Exploits,0.99162,1,0.999709,1
24764,0,Normal,0.0,0,6e-06,0
24765,1,Generic,0.995113,1,0.998012,1
24766,1,Fuzzers,0.239574,0,0.106501,0
24767,1,Generic,0.999417,1,0.999996,1
24768,0,Normal,0.0,0,6e-06,0
24769,1,Generic,0.998124,1,0.999981,1
24770,0,Normal,0.0,0,1.9e-05,0
24771,0,Normal,0.221852,0,0.085112,0
24772,0,Normal,3e-05,0,6e-06,0
24773,1,Fuzzers,0.79024,1,0.958772,1
24774,1,Generic,0.892948,1,0.955497,1
24775,0,Normal,2.6e-05,0,5e-06,0
24776,1,Generic,0.999406,1,0.999994,1
24777,1,Exploits,1.0,1,0.999387,1
24778,0,Normal,0.0,0,1.8e-05,0
24779,0,Normal,0.224652,0,0.143966,0
24780,0,Normal,0.0,0,7e-06,0
24781,0,Normal,0.693702,1,0.713496,1
24782,1,Fuzzers,1.0,1,0.999968,1
24783,1,Exploits,0.999974,1,0.999959,1
24784,1,Exploits,0.988809,1,0.996333,1
24785,1,Generic,1.0,1,0.999992,1
24786,1,Generic,0.999033,1,0.999984,1
24787,0,Normal,0.0,0,1e-05,0
24788,1,Generic,0.999413,1,0.999994,1
24789,1,Fuzzers,0.809021,1,0.956239,1
24790,1,Exploits,0.99959,1,0.999467,1
24791,1,Fuzzers,0.700442,1,0.859045,1
24792,0,Normal,0.003029,0,7.5e-05,0
24793,1,DoS,0.995344,1,0.999936,1
24794,0,Normal,0.000718,0,6e-06,0
24795,1,Reconnaissance,0.978174,1,0.999334,1
24796,1,Fuzzers,0.408701,0,0.359638,0
24797,0,Normal,0.267529,0,0.34277,0
24798,0,Normal,2.6e-05,0,7e-06,0
24799,0,Normal,0.0,0,4.2e-05,0
24800,1,Exploits,0.991268,1,0.999537,1
24801,1,Exploits,0.989652,1,0.998323,1
24802,1,Generic,1.0,1,0.999992,1
24803,0,Normal,0.011222,0,0.000276,0
24804,1,Fuzzers,0.810346,1,0.674058,1
24805,1,Reconnaissance,1.0,1,0.998757,1
24806,1,Exploits,0.977462,1,0.99895,1
24807,1,Exploits,0.784719,1,0.874619,1
24808,1,Reconnaissance,0.985439,1,0.998854,1
24809,0,Normal,0.01289,0,0.00127,0
24810,1,Reconnaissance,0.994436,1,0.998561,1
24811,1,Exploits,0.968272,1,0.999494,1
24812,0,Normal,0.0,0,4e-06,0
24813,1,Exploits,0.989822,1,0.99992,1
24814,1,Generic,1.0,1,0.999997,1
24815,1,Generic,0.988733,1,0.999686,1
24816,0,Normal,0.0,0,5e-06,0
24817,0,Normal,0.186327,0,0.061508,0
24818,1,Analysis,0.999335,1,0.998355,1
24819,1,Reconnaissance,0.993346,1,0.997901,1
24820,1,Generic,1.0,1,0.999994,1
24821,0,Normal,0.020632,0,0.000194,0
24822,1,Generic,1.0,1,0.999997,1
24823,1,Generic,0.999999,1,0.999995,1
24824,1,DoS,0.978877,1,0.999523,1
24825,0,Normal,3e-05,0,1e-05,0
24826,1,Generic,0.999996,1,0.99994,1
24827,1,Exploits,1.0,1,0.999984,1
24828,1,Exploits,0.974253,1,0.999037,1
24829,1,DoS,0.999917,1,0.999965,1
24830,1,Fuzzers,0.905707,1,0.964911,1
24831,1,Fuzzers,0.855022,1,0.805366,1
24832,1,Generic,1.0,1,0.999997,1
24833,1,Exploits,0.994619,1,0.999778,1
24834,0,Normal,0.0,0,3e-06,0
24835,1,Exploits,0.995663,1,0.999559,1
24836,0,Normal,0.0,0,6e-06,0
24837,0,Normal,0.0,0,4e-06,0
24838,0,Normal,2.2e-05,0,6.7e-05,0
24839,1,Shellcode,0.902261,1,0.91114,1
24840,0,Normal,2e-06,0,2.4e-05,0
24841,1,Exploits,0.998459,1,0.999838,1
24842,1,Generic,0.998207,1,0.99999,1
24843,1,Fuzzers,0.926511,1,0.986404,1
24844,1,Fuzzers,0.622978,1,0.531046,1
24845,0,Normal,0.0,0,5e-06,0
24846,1,Generic,0.998205,1,0.999989,1
24847,0,Normal,0.0,0,1e-06,0
24848,0,Normal,0.00993,0,2.1e-05,0
24849,1,Generic,0.999417,1,0.999997,1
24850,1,DoS,0.998888,1,0.998991,1
24851,1,Generic,0.999417,1,0.999998,1
24852,1,Exploits,0.999113,1,0.999958,1
24853,1,DoS,1.0,1,0.999642,1
24854,1,Fuzzers,0.377765,0,0.226874,0
24855,0,Normal,3e-05,0,4e-06,0
24856,0,Normal,0.163146,0,0.111937,0
24857,1,DoS,1.0,1,0.999948,1
24858,1,Fuzzers,0.839833,1,0.951579,1
24859,1,DoS,0.99997,1,0.999962,1
24860,0,Normal,1.4e-05,0,4.2e-05,0
24861,0,Normal,0.005364,0,0.000541,0
24862,1,Generic,1.0,1,0.999998,1
24863,0,Normal,0.2348,0,0.140203,0
24864,0,Normal,0.0,0,1.2e-05,0
24865,0,Normal,0.243509,0,0.067365,0
24866,1,Fuzzers,0.704549,1,0.713046,1
24867,1,Generic,0.998229,1,0.99957,1
24868,0,Normal,0.091612,0,0.022691,0
24869,0,Normal,2.6e-05,0,1.1e-05,0
24870,1,DoS,0.99596,1,0.999777,1
24871,1,Analysis,0.568663,1,0.75371,1
24872,0,Normal,0.0,0,5e-06,0
24873,1,Shellcode,0.591363,1,0.719384,1
24874,1,DoS,1.0,1,0.999958,1
24875,1,Generic,0.999996,1,0.999972,1
24876,0,Normal,0.083107,0,0.075931,0
24877,0,Normal,0.238595,0,0.070626,0
